Date,Time,Lat,Long,Altitude,Velocity,Heading
24/8/2012,2:19:24.200,39.7189233333,-104.702655,1718.4,2.5928,67.9
24/8/2012,2:19:24.200,39.7189233333,-104.702655,1718.4,2.5928,67.9
24/8/2012,2:19:24.300,39.7189233333,-104.702655,1718.4,2.5928,66.8
24/8/2012,2:19:24.300,39.7189233333,-104.702655,1718.4,2.5928,66.8
24/8/2012,2:19:24.300,39.7189233333,-104.702655,1718.4,2.5928,66.8
24/8/2012,2:19:24.300,39.7189233333,-104.702655,1718.4,2.5928,66.8
24/8/2012,2:19:24.400,39.7189233333,-104.702651667,1718.5,2.5928,66.8
24/8/2012,2:19:24.400,39.7189233333,-104.702651667,1718.5,2.778,69.0
24/8/2012,2:19:24.400,39.7189233333,-104.702651667,1718.5,2.778,69.0
24/8/2012,2:19:24.400,39.7189233333,-104.702651667,1718.5,2.778,69.0
24/8/2012,2:19:24.400,39.7189233333,-104.702651667,1718.5,2.778,69.0
24/8/2012,2:19:24.400,39.7189233333,-104.702651667,1718.5,2.778,69.0
24/8/2012,2:19:24.500,39.7189216667,-104.70265,1718.7,2.778,70.0
24/8/2012,2:19:24.500,39.7189216667,-104.70265,1718.7,2.778,70.0
24/8/2012,2:19:24.500,39.7189216667,-104.70265,1718.7,2.778,70.0
24/8/2012,2:19:24.500,39.7189216667,-104.70265,1718.7,2.778,70.0
24/8/2012,2:19:24.600,39.7189233333,-104.702646667,1718.7,2.778,70.0
24/8/2012,2:19:24.600,39.7189233333,-104.702646667,1718.7,2.9632,68.2
24/8/2012,2:19:24.600,39.7189233333,-104.702646667,1718.7,2.9632,68.2
24/8/2012,2:19:24.600,39.7189233333,-104.702646667,1718.7,2.9632,68.2
24/8/2012,2:19:24.600,39.7189233333,-104.702646667,1718.7,2.9632,68.2
24/8/2012,2:19:24.600,39.7189233333,-104.702646667,1718.7,2.9632,68.2
24/8/2012,2:19:24.700,39.7189233333,-104.702645,1718.6,2.9632,68.6
24/8/2012,2:19:24.700,39.7189233333,-104.702645,1718.6,2.9632,68.6
24/8/2012,2:19:24.700,39.7189233333,-104.702645,1718.6,2.9632,68.6
24/8/2012,2:19:24.700,39.7189233333,-104.702645,1718.6,2.9632,68.6
24/8/2012,2:19:24.700,39.7189233333,-104.702645,1718.6,2.9632,68.6
24/8/2012,2:19:24.800,39.7189233333,-104.702641667,1718.6,3.1484,68.9
24/8/2012,2:19:24.800,39.7189233333,-104.702641667,1718.6,3.1484,68.9
24/8/2012,2:19:24.800,39.7189233333,-104.702641667,1718.6,3.1484,68.9
24/8/2012,2:19:24.800,39.7189233333,-104.702641667,1718.6,3.1484,68.9
24/8/2012,2:19:24.800,39.7189233333,-104.702641667,1718.6,3.1484,68.9
24/8/2012,2:19:24.900,39.7189233333,-104.70264,1718.4,3.1484,69.3
24/8/2012,2:19:24.900,39.7189233333,-104.70264,1718.4,3.1484,69.3
24/8/2012,2:19:24.900,39.7189233333,-104.70264,1718.4,3.1484,69.3
24/8/2012,2:19:24.900,39.7189233333,-104.70264,1718.4,3.1484,69.3
24/8/2012,2:19:25.0,39.7189233333,-104.702638333,1718.3,3.1484,69.3
24/8/2012,2:19:25.0,39.7189233333,-104.702638333,1718.3,3.3336,69.1
24/8/2012,2:19:25.0,39.7189233333,-104.702638333,1718.3,3.3336,69.1
24/8/2012,2:19:25.0,39.7189233333,-104.702638333,1718.3,3.3336,69.1
24/8/2012,2:19:25.0,39.7189233333,-104.702638333,1718.3,3.3336,69.1
24/8/2012,2:19:25.0,39.7189233333,-104.702638333,1718.3,3.3336,69.1
24/8/2012,2:19:25.100,39.7189233333,-104.702635,1718.3,3.3336,69.5
24/8/2012,2:19:25.100,39.7189233333,-104.702635,1718.3,3.3336,69.5
24/8/2012,2:19:25.100,39.7189233333,-104.702635,1718.3,3.3336,69.5
24/8/2012,2:19:25.100,39.7189233333,-104.702635,1718.3,3.3336,69.5
24/8/2012,2:19:25.200,39.7189233333,-104.702633333,1718.3,3.3336,69.5
24/8/2012,2:19:25.200,39.7189233333,-104.702633333,1718.3,3.5188,69.0
24/8/2012,2:19:25.200,39.7189233333,-104.702633333,1718.3,3.5188,69.0
24/8/2012,2:19:25.200,39.7189233333,-104.702633333,1718.3,3.5188,69.0
24/8/2012,2:19:25.200,39.7189233333,-104.702633333,1718.3,3.5188,69.0
24/8/2012,2:19:25.300,39.7189233333,-104.702635,1718.1,3.5188,69.0
24/8/2012,2:19:25.300,39.7189233333,-104.702635,1718.1,3.3336,69.8
24/8/2012,2:19:25.300,39.7189233333,-104.702635,1718.1,3.3336,69.8
24/8/2012,2:19:25.300,39.7189233333,-104.702635,1718.1,3.3336,69.8
24/8/2012,2:19:25.300,39.7189233333,-104.702635,1718.1,3.3336,69.8
24/8/2012,2:19:25.400,39.7189216667,-104.702633333,1718.0,3.3336,69.8
24/8/2012,2:19:25.400,39.7189216667,-104.702633333,1718.0,3.5188,71.0
24/8/2012,2:19:25.400,39.7189216667,-104.702633333,1718.0,3.5188,71.0
24/8/2012,2:19:25.400,39.7189216667,-104.702633333,1718.0,3.5188,71.0
24/8/2012,2:19:25.400,39.7189216667,-104.702633333,1718.0,3.5188,71.0
24/8/2012,2:19:25.500,39.71892,-104.702633333,1717.7,3.5188,71.0
24/8/2012,2:19:25.500,39.71892,-104.702633333,1717.7,3.3336,72.8
24/8/2012,2:19:25.500,39.71892,-104.702633333,1717.7,3.3336,72.8
24/8/2012,2:19:25.500,39.71892,-104.702633333,1717.7,3.3336,72.8
24/8/2012,2:19:25.500,39.71892,-104.702633333,1717.7,3.3336,72.8
24/8/2012,2:19:25.600,39.71892,-104.702631667,1717.8,3.3336,72.8
24/8/2012,2:19:25.600,39.71892,-104.702631667,1717.8,3.3336,73.6
24/8/2012,2:19:25.600,39.71892,-104.702631667,1717.8,3.3336,73.6
24/8/2012,2:19:25.600,39.71892,-104.702631667,1717.8,3.3336,73.6
24/8/2012,2:19:25.600,39.71892,-104.702631667,1717.8,3.3336,73.6
24/8/2012,2:19:25.700,39.71892,-104.70263,1717.9,3.3336,73.6
24/8/2012,2:19:25.700,39.71892,-104.70263,1717.9,3.5188,71.9
24/8/2012,2:19:25.700,39.71892,-104.70263,1717.9,3.5188,71.9
24/8/2012,2:19:25.700,39.71892,-104.70263,1717.9,3.5188,71.9
24/8/2012,2:19:25.700,39.71892,-104.70263,1717.9,3.5188,71.9
24/8/2012,2:19:25.800,39.71892,-104.702628333,1717.7,3.5188,71.9
24/8/2012,2:19:25.800,39.71892,-104.702628333,1717.7,2.2224,73.4
24/8/2012,2:19:25.800,39.71892,-104.702628333,1717.7,2.2224,73.4
24/8/2012,2:19:25.800,39.71892,-104.702628333,1717.7,2.2224,73.4
24/8/2012,2:19:25.800,39.71892,-104.702628333,1717.7,2.2224,73.4
24/8/2012,2:19:25.900,39.718915,-104.70262,1718.5,2.2224,73.4
24/8/2012,2:19:25.900,39.718915,-104.70262,1718.5,2.2224,73.4
24/8/2012,2:19:25.900,39.718915,-104.70262,1718.5,2.2224,73.4
24/8/2012,2:19:25.900,39.718915,-104.70262,1718.5,2.5928,79.1
24/8/2012,2:19:25.900,39.718915,-104.70262,1718.5,2.5928,79.1
24/8/2012,2:19:26.0,39.7189133333,-104.702616667,1718.7,2.5928,79.1
24/8/2012,2:19:26.0,39.7189133333,-104.702616667,1718.7,2.5928,78.8
24/8/2012,2:19:26.0,39.7189133333,-104.702616667,1718.7,2.5928,78.8
24/8/2012,2:19:26.0,39.7189133333,-104.702616667,1718.7,2.5928,78.8
24/8/2012,2:19:26.0,39.7189133333,-104.702616667,1718.7,2.5928,78.8
24/8/2012,2:19:26.100,39.7189116667,-104.702615,1718.9,2.5928,78.8
24/8/2012,2:19:26.100,39.7189116667,-104.702615,1718.9,2.5928,78.1
24/8/2012,2:19:26.100,39.7189116667,-104.702615,1718.9,2.5928,78.1
24/8/2012,2:19:26.100,39.7189116667,-104.702615,1718.9,2.5928,78.1
24/8/2012,2:19:26.100,39.7189116667,-104.702615,1718.9,2.5928,78.1
24/8/2012,2:19:26.200,39.7189116667,-104.702611667,1719.0,2.5928,78.1
24/8/2012,2:19:26.200,39.7189116667,-104.702611667,1719.0,2.778,79.8
24/8/2012,2:19:26.200,39.7189116667,-104.702611667,1719.0,2.778,79.8
24/8/2012,2:19:26.200,39.7189116667,-104.702611667,1719.0,2.778,79.8
24/8/2012,2:19:26.200,39.7189116667,-104.702611667,1719.0,2.778,79.8
24/8/2012,2:19:26.300,39.7189116667,-104.702611667,1718.9,2.778,79.8
24/8/2012,2:19:26.300,39.7189116667,-104.702611667,1718.9,2.778,77.3
24/8/2012,2:19:26.300,39.7189116667,-104.702611667,1718.9,2.778,77.3
24/8/2012,2:19:26.300,39.7189116667,-104.702611667,1718.9,2.778,77.3
24/8/2012,2:19:26.300,39.7189116667,-104.702611667,1718.9,2.778,77.3
24/8/2012,2:19:26.400,39.7189116667,-104.702611667,1718.7,2.778,77.3
24/8/2012,2:19:26.400,39.7189116667,-104.702611667,1718.7,2.778,77.3
24/8/2012,2:19:26.400,39.7189116667,-104.702611667,1718.7,2.778,77.3
24/8/2012,2:19:26.400,39.7189116667,-104.702611667,1718.7,2.778,77.3
24/8/2012,2:19:26.400,39.7189116667,-104.702611667,1718.7,2.778,77.3
24/8/2012,2:19:26.500,39.7189116667,-104.70261,1718.6,2.778,77.3
24/8/2012,2:19:26.500,39.7189116667,-104.70261,1718.6,2.778,77.6
24/8/2012,2:19:26.500,39.7189116667,-104.70261,1718.6,2.778,77.6
24/8/2012,2:19:26.500,39.7189116667,-104.70261,1718.6,2.778,77.6
24/8/2012,2:19:26.500,39.7189116667,-104.70261,1718.6,2.778,77.6
24/8/2012,2:19:26.600,39.7189116667,-104.702608333,1718.5,2.778,77.6
24/8/2012,2:19:26.600,39.7189116667,-104.702608333,1718.5,2.9632,77.4
24/8/2012,2:19:26.600,39.7189116667,-104.702608333,1718.5,2.9632,77.4
24/8/2012,2:19:26.600,39.7189116667,-104.702608333,1718.5,2.9632,77.4
24/8/2012,2:19:26.600,39.7189116667,-104.702608333,1718.5,2.9632,77.4
24/8/2012,2:19:26.700,39.7189116667,-104.702606667,1718.6,2.9632,77.4
24/8/2012,2:19:26.700,39.7189116667,-104.702606667,1718.6,2.9632,77.5
24/8/2012,2:19:26.700,39.7189116667,-104.702606667,1718.6,2.9632,77.5
24/8/2012,2:19:26.700,39.7189116667,-104.702606667,1718.6,2.9632,77.5
24/8/2012,2:19:26.700,39.7189116667,-104.702606667,1718.6,2.9632,77.5
24/8/2012,2:19:26.800,39.71891,-104.702606667,1718.6,2.9632,77.5
24/8/2012,2:19:26.800,39.71891,-104.702606667,1718.6,2.9632,78.5
24/8/2012,2:19:26.800,39.71891,-104.702606667,1718.6,2.9632,78.5
24/8/2012,2:19:26.800,39.71891,-104.702606667,1718.6,2.9632,78.5
24/8/2012,2:19:26.800,39.71891,-104.702606667,1718.6,2.9632,78.5
24/8/2012,2:19:26.900,39.71891,-104.702605,1718.5,2.9632,78.5
24/8/2012,2:19:26.900,39.71891,-104.702605,1718.5,2.9632,77.5
24/8/2012,2:19:26.900,39.71891,-104.702605,1718.5,2.9632,77.5
24/8/2012,2:19:26.900,39.71891,-104.702605,1718.5,2.9632,77.5
24/8/2012,2:19:26.900,39.71891,-104.702605,1718.5,2.9632,77.5
24/8/2012,2:19:27.0,39.71891,-104.702605,1718.4,2.9632,77.5
24/8/2012,2:19:27.0,39.71891,-104.702605,1718.4,2.9632,77.4
24/8/2012,2:19:27.0,39.71891,-104.702605,1718.4,2.9632,77.4
24/8/2012,2:19:27.0,39.71891,-104.702605,1718.4,2.9632,77.4
24/8/2012,2:19:27.0,39.71891,-104.702605,1718.4,2.9632,77.4
24/8/2012,2:19:27.100,39.71891,-104.702603333,1718.3,3.1484,78.9
24/8/2012,2:19:27.100,39.71891,-104.702603333,1718.3,3.1484,78.9
24/8/2012,2:19:27.100,39.71891,-104.702603333,1718.3,3.1484,78.9
24/8/2012,2:19:27.100,39.71891,-104.702603333,1718.3,3.1484,78.9
24/8/2012,2:19:27.100,39.71891,-104.702603333,1718.3,3.1484,78.9
24/8/2012,2:19:27.200,39.71891,-104.702603333,1718.2,3.1484,78.9
24/8/2012,2:19:27.200,39.71891,-104.702603333,1718.2,3.1484,78.4
24/8/2012,2:19:27.200,39.71891,-104.702603333,1718.2,3.1484,78.4
24/8/2012,2:19:27.200,39.71891,-104.702603333,1718.2,3.1484,78.4
24/8/2012,2:19:27.200,39.71891,-104.702603333,1718.2,3.1484,78.4
24/8/2012,2:19:27.300,39.71891,-104.702601667,1718.1,3.3336,76.6
24/8/2012,2:19:27.300,39.71891,-104.702601667,1718.1,3.3336,76.6
24/8/2012,2:19:27.300,39.71891,-104.702601667,1718.1,3.3336,76.6
24/8/2012,2:19:27.300,39.71891,-104.702601667,1718.1,3.3336,76.6
24/8/2012,2:19:27.300,39.71891,-104.702601667,1718.1,3.3336,76.6
24/8/2012,2:19:27.400,39.71891,-104.702601667,1718.0,3.3336,76.6
24/8/2012,2:19:27.400,39.71891,-104.702601667,1718.0,3.1484,78.0
24/8/2012,2:19:27.400,39.71891,-104.702601667,1718.0,3.1484,78.0
24/8/2012,2:19:27.400,39.71891,-104.702601667,1718.0,3.1484,78.0
24/8/2012,2:19:27.400,39.71891,-104.702601667,1718.0,3.1484,78.0
24/8/2012,2:19:27.500,39.7189083333,-104.7026,1718.0,3.1484,78.6
24/8/2012,2:19:27.500,39.7189083333,-104.7026,1718.0,3.1484,78.6
24/8/2012,2:19:27.500,39.7189083333,-104.7026,1718.0,3.1484,78.6
24/8/2012,2:19:27.500,39.7189083333,-104.7026,1718.0,3.1484,78.6
24/8/2012,2:19:27.500,39.7189083333,-104.7026,1718.0,3.1484,78.6
24/8/2012,2:19:27.600,39.7189083333,-104.702598333,1718.0,3.1484,78.6
24/8/2012,2:19:27.600,39.7189083333,-104.702598333,1718.0,3.3336,79.3
24/8/2012,2:19:27.600,39.7189083333,-104.702598333,1718.0,3.3336,79.3
24/8/2012,2:19:27.600,39.7189083333,-104.702598333,1718.0,3.3336,79.3
24/8/2012,2:19:27.600,39.7189083333,-104.702598333,1718.0,3.3336,79.3
24/8/2012,2:19:27.700,39.7189083333,-104.702596667,1717.8,3.3336,78.6
24/8/2012,2:19:27.700,39.7189083333,-104.702596667,1717.8,3.3336,78.6
24/8/2012,2:19:27.700,39.7189083333,-104.702596667,1717.8,3.3336,78.6
24/8/2012,2:19:27.700,39.7189083333,-104.702596667,1717.8,3.3336,78.6
24/8/2012,2:19:27.700,39.7189083333,-104.702596667,1717.8,3.3336,78.6
24/8/2012,2:19:27.800,39.7189083333,-104.702595,1717.9,3.3336,78.6
24/8/2012,2:19:27.800,39.7189083333,-104.702595,1717.9,3.5188,79.2
24/8/2012,2:19:27.800,39.7189083333,-104.702595,1717.9,3.5188,79.2
24/8/2012,2:19:27.800,39.7189083333,-104.702595,1717.9,3.5188,79.2
24/8/2012,2:19:27.800,39.7189083333,-104.702595,1717.9,3.5188,79.2
24/8/2012,2:19:27.900,39.7189066667,-104.702595,1717.6,3.5188,79.2
24/8/2012,2:19:27.900,39.7189066667,-104.702595,1717.6,3.3336,80.2
24/8/2012,2:19:27.900,39.7189066667,-104.702595,1717.6,3.3336,80.2
24/8/2012,2:19:27.900,39.7189066667,-104.702595,1717.6,3.3336,80.2
24/8/2012,2:19:27.900,39.7189066667,-104.702595,1717.6,3.3336,80.2
24/8/2012,2:19:28.0,39.7189083333,-104.702595,1717.6,3.3336,80.2
24/8/2012,2:19:28.0,39.7189083333,-104.702595,1717.6,3.3336,77.7
24/8/2012,2:19:28.0,39.7189083333,-104.702595,1717.6,3.3336,77.7
24/8/2012,2:19:28.0,39.7189083333,-104.702595,1717.6,3.3336,77.7
24/8/2012,2:19:28.0,39.7189083333,-104.702595,1717.6,3.3336,77.7
24/8/2012,2:19:28.100,39.7189066667,-104.702593333,1717.6,3.3336,80.1
24/8/2012,2:19:28.100,39.7189066667,-104.702593333,1717.6,3.3336,80.1
24/8/2012,2:19:28.100,39.7189066667,-104.702593333,1717.6,3.3336,80.1
24/8/2012,2:19:28.100,39.7189066667,-104.702593333,1717.6,3.3336,80.1
24/8/2012,2:19:28.100,39.7189066667,-104.702593333,1717.6,3.3336,80.1
24/8/2012,2:19:28.200,39.7189083333,-104.70259,1717.6,3.3336,80.1
24/8/2012,2:19:28.200,39.7189083333,-104.70259,1717.6,3.5188,79.3
24/8/2012,2:19:28.200,39.7189083333,-104.70259,1717.6,3.5188,79.3
24/8/2012,2:19:28.200,39.7189083333,-104.70259,1717.6,3.5188,79.3
24/8/2012,2:19:28.200,39.7189083333,-104.70259,1717.6,3.5188,79.3
24/8/2012,2:19:28.300,39.7189083333,-104.70259,1717.5,3.5188,79.7
24/8/2012,2:19:28.300,39.7189083333,-104.70259,1717.5,3.5188,79.7
24/8/2012,2:19:28.300,39.7189083333,-104.70259,1717.5,3.5188,79.7
24/8/2012,2:19:28.300,39.7189083333,-104.70259,1717.5,3.5188,79.7
24/8/2012,2:19:28.300,39.7189083333,-104.70259,1717.5,3.5188,79.7
24/8/2012,2:19:28.400,39.71891,-104.70259,1717.4,3.3336,78.8
24/8/2012,2:19:28.400,39.71891,-104.70259,1717.4,3.3336,78.8
24/8/2012,2:19:28.400,39.71891,-104.70259,1717.4,3.3336,78.8
24/8/2012,2:19:28.400,39.71891,-104.70259,1717.4,3.3336,78.8
24/8/2012,2:19:28.400,39.71891,-104.70259,1717.4,3.3336,78.8
24/8/2012,2:19:28.500,39.7189116667,-104.70259,1717.3,3.3336,77.7
24/8/2012,2:19:28.500,39.7189116667,-104.70259,1717.3,3.3336,77.7
24/8/2012,2:19:28.500,39.7189116667,-104.70259,1717.3,3.3336,77.7
24/8/2012,2:19:28.500,39.7189116667,-104.70259,1717.3,3.3336,77.7
24/8/2012,2:19:28.500,39.7189116667,-104.70259,1717.3,3.3336,77.7
24/8/2012,2:19:28.600,39.71891,-104.702588333,1717.4,3.5188,78.5
24/8/2012,2:19:28.600,39.71891,-104.702588333,1717.4,3.5188,78.5
24/8/2012,2:19:28.600,39.71891,-104.702588333,1717.4,3.5188,78.5
24/8/2012,2:19:28.600,39.71891,-104.702588333,1717.4,3.5188,78.5
24/8/2012,2:19:28.600,39.71891,-104.702588333,1717.4,3.5188,78.5
24/8/2012,2:19:28.700,39.7189116667,-104.702586667,1717.3,3.5188,78.8
24/8/2012,2:19:28.700,39.7189116667,-104.702586667,1717.3,3.5188,78.8
24/8/2012,2:19:28.700,39.7189116667,-104.702586667,1717.3,3.5188,78.8
24/8/2012,2:19:28.700,39.7189116667,-104.702586667,1717.3,3.5188,78.8
24/8/2012,2:19:28.700,39.7189116667,-104.702586667,1717.3,3.5188,78.8
24/8/2012,2:19:28.800,39.71891,-104.702585,1717.3,3.5188,78.8
24/8/2012,2:19:28.800,39.71891,-104.702585,1717.3,3.5188,79.8
24/8/2012,2:19:28.800,39.71891,-104.702585,1717.3,3.5188,79.8
24/8/2012,2:19:28.800,39.71891,-104.702585,1717.3,3.5188,79.8
24/8/2012,2:19:28.800,39.71891,-104.702585,1717.3,3.5188,79.8
24/8/2012,2:19:28.900,39.7189116667,-104.702581667,1717.2,3.5188,79.8
24/8/2012,2:19:28.900,39.7189116667,-104.702581667,1717.2,3.5188,79.8
24/8/2012,2:19:28.900,39.7189116667,-104.702581667,1717.2,3.5188,79.1
24/8/2012,2:19:28.900,39.7189116667,-104.702581667,1717.2,3.5188,79.1
24/8/2012,2:19:28.900,39.7189116667,-104.702581667,1717.2,3.5188,79.1
24/8/2012,2:19:29.0,39.7189116667,-104.702581667,1716.9,3.5188,79.1
24/8/2012,2:19:29.0,39.7189116667,-104.702581667,1716.9,3.5188,79.7
24/8/2012,2:19:29.0,39.7189116667,-104.702581667,1716.9,3.5188,79.7
24/8/2012,2:19:29.0,39.7189116667,-104.702581667,1716.9,3.5188,79.7
24/8/2012,2:19:29.0,39.7189116667,-104.702581667,1716.9,3.5188,79.7
24/8/2012,2:19:29.100,39.7189116667,-104.702581667,1716.7,3.704,78.8
24/8/2012,2:19:29.100,39.7189116667,-104.702581667,1716.7,3.704,78.8
24/8/2012,2:19:29.100,39.7189116667,-104.702581667,1716.7,3.704,78.8
24/8/2012,2:19:29.100,39.7189116667,-104.702581667,1716.7,3.704,78.8
24/8/2012,2:19:29.100,39.7189116667,-104.702581667,1716.7,3.704,78.8
24/8/2012,2:19:29.200,39.7189133333,-104.70258,1716.6,3.704,78.8
24/8/2012,2:19:29.200,39.7189133333,-104.70258,1716.6,3.704,78.7
24/8/2012,2:19:29.200,39.7189133333,-104.70258,1716.6,3.704,78.7
24/8/2012,2:19:29.200,39.7189133333,-104.70258,1716.6,3.704,78.7
24/8/2012,2:19:29.200,39.7189133333,-104.70258,1716.6,3.704,78.7
24/8/2012,2:19:29.300,39.7189116667,-104.70258,1716.4,3.704,79.8
24/8/2012,2:19:29.300,39.7189116667,-104.70258,1716.4,3.704,79.8
24/8/2012,2:19:29.300,39.7189116667,-104.70258,1716.4,3.704,79.8
24/8/2012,2:19:29.300,39.7189116667,-104.70258,1716.4,3.704,79.8
24/8/2012,2:19:29.300,39.7189116667,-104.70258,1716.4,3.704,79.8
24/8/2012,2:19:29.400,39.7189116667,-104.702578333,1716.3,3.704,79.8
24/8/2012,2:19:29.400,39.7189116667,-104.702578333,1716.3,3.5188,82.4
24/8/2012,2:19:29.400,39.7189116667,-104.702578333,1716.3,3.5188,82.4
24/8/2012,2:19:29.400,39.7189116667,-104.702578333,1716.3,3.5188,82.4
24/8/2012,2:19:29.400,39.7189116667,-104.702578333,1716.3,3.5188,82.4
24/8/2012,2:19:29.500,39.71891,-104.702576667,1716.3,3.704,83.7
24/8/2012,2:19:29.500,39.71891,-104.702576667,1716.3,3.704,83.7
24/8/2012,2:19:29.500,39.71891,-104.702576667,1716.3,3.704,83.7
24/8/2012,2:19:29.500,39.71891,-104.702576667,1716.3,3.704,83.7
24/8/2012,2:19:29.500,39.71891,-104.702576667,1716.3,3.704,83.7
24/8/2012,2:19:29.600,39.7189083333,-104.702575,1716.4,3.704,83.7
24/8/2012,2:19:29.600,39.7189083333,-104.702575,1716.4,3.704,84.5
24/8/2012,2:19:29.600,39.7189083333,-104.702575,1716.4,3.704,84.5
24/8/2012,2:19:29.600,39.7189083333,-104.702575,1716.4,3.704,84.5
24/8/2012,2:19:29.600,39.7189083333,-104.702575,1716.4,3.704,84.5
24/8/2012,2:19:29.700,39.7189083333,-104.702575,1716.2,3.704,84.8
24/8/2012,2:19:29.700,39.7189083333,-104.702575,1716.2,3.704,84.8
24/8/2012,2:19:29.700,39.7189083333,-104.702575,1716.2,3.704,84.8
24/8/2012,2:19:29.700,39.7189083333,-104.702575,1716.2,3.704,84.8
24/8/2012,2:19:29.700,39.7189083333,-104.702575,1716.2,3.704,84.8
24/8/2012,2:19:29.800,39.718905,-104.702571667,1716.2,3.704,84.8
24/8/2012,2:19:29.800,39.718905,-104.702571667,1716.2,3.704,88.4
24/8/2012,2:19:29.800,39.718905,-104.702571667,1716.2,3.704,88.4
24/8/2012,2:19:29.800,39.718905,-104.702571667,1716.2,3.704,88.4
24/8/2012,2:19:29.800,39.718905,-104.702571667,1716.2,3.704,88.4
24/8/2012,2:19:29.900,39.7189083333,-104.702571667,1715.9,3.704,88.4
24/8/2012,2:19:29.900,39.7189083333,-104.702571667,1715.9,3.704,87.5
24/8/2012,2:19:29.900,39.7189083333,-104.702571667,1715.9,3.704,87.5
24/8/2012,2:19:29.900,39.7189083333,-104.702571667,1715.9,3.704,87.5
24/8/2012,2:19:29.900,39.7189083333,-104.702571667,1715.9,3.704,87.5
24/8/2012,2:19:30.0,39.7189116667,-104.70257,1715.9,3.8892,84.5
24/8/2012,2:19:30.0,39.7189116667,-104.70257,1715.9,3.8892,84.5
24/8/2012,2:19:30.0,39.7189116667,-104.70257,1715.9,3.8892,84.5
24/8/2012,2:19:30.0,39.7189116667,-104.70257,1715.9,3.8892,84.5
24/8/2012,2:19:30.0,39.7189116667,-104.70257,1715.9,3.8892,84.5
24/8/2012,2:19:30.100,39.7189116667,-104.702568333,1715.8,3.8892,84.2
24/8/2012,2:19:30.100,39.7189116667,-104.702568333,1715.8,3.8892,84.2
24/8/2012,2:19:30.100,39.7189116667,-104.702568333,1715.8,3.8892,84.2
24/8/2012,2:19:30.100,39.7189116667,-104.702568333,1715.8,3.8892,84.2
24/8/2012,2:19:30.100,39.7189116667,-104.702568333,1715.8,3.8892,84.2
24/8/2012,2:19:30.200,39.71891,-104.702566667,1715.7,3.8892,86.1
24/8/2012,2:19:30.200,39.71891,-104.702566667,1715.7,3.8892,86.1
24/8/2012,2:19:30.200,39.71891,-104.702566667,1715.7,3.8892,86.1
24/8/2012,2:19:30.200,39.71891,-104.702566667,1715.7,3.8892,86.1
24/8/2012,2:19:30.200,39.71891,-104.702566667,1715.7,3.8892,86.1
24/8/2012,2:19:30.300,39.7189083333,-104.702565,1715.8,3.8892,87.6
24/8/2012,2:19:30.300,39.7189083333,-104.702565,1715.8,3.8892,87.6
24/8/2012,2:19:30.300,39.7189083333,-104.702565,1715.8,3.8892,87.6
24/8/2012,2:19:30.300,39.7189083333,-104.702565,1715.8,3.8892,87.6
24/8/2012,2:19:30.300,39.7189083333,-104.702565,1715.8,3.8892,87.6
24/8/2012,2:19:30.400,39.7189066667,-104.702565,1715.6,3.8892,88.4
24/8/2012,2:19:30.400,39.7189066667,-104.702565,1715.6,3.8892,88.4
24/8/2012,2:19:30.400,39.7189066667,-104.702565,1715.6,3.8892,88.4
24/8/2012,2:19:30.400,39.7189066667,-104.702565,1715.6,3.8892,88.4
24/8/2012,2:19:30.400,39.7189066667,-104.702565,1715.6,3.8892,88.4
24/8/2012,2:19:30.500,39.718905,-104.702563333,1715.5,3.8892,87.6
24/8/2012,2:19:30.500,39.718905,-104.702563333,1715.5,3.8892,87.6
24/8/2012,2:19:30.500,39.718905,-104.702563333,1715.5,3.8892,87.6
24/8/2012,2:19:30.500,39.718905,-104.702563333,1715.5,3.8892,87.6
24/8/2012,2:19:30.500,39.718905,-104.702563333,1715.5,3.8892,87.6
24/8/2012,2:19:30.600,39.718905,-104.70256,1715.5,4.0744,88.3
24/8/2012,2:19:30.600,39.718905,-104.70256,1715.5,4.0744,88.3
24/8/2012,2:19:30.600,39.718905,-104.70256,1715.5,4.0744,88.3
24/8/2012,2:19:30.600,39.718905,-104.70256,1715.5,4.0744,88.3
24/8/2012,2:19:30.600,39.718905,-104.70256,1715.5,4.0744,88.3
24/8/2012,2:19:30.700,39.7189033333,-104.70256,1715.5,3.8892,88.4
24/8/2012,2:19:30.700,39.7189033333,-104.70256,1715.5,3.8892,88.4
24/8/2012,2:19:30.700,39.7189033333,-104.70256,1715.5,3.8892,88.4
24/8/2012,2:19:30.700,39.7189033333,-104.70256,1715.5,3.8892,88.4
24/8/2012,2:19:30.700,39.7189033333,-104.70256,1715.5,3.8892,88.4
24/8/2012,2:19:30.800,39.7189033333,-104.70256,1715.4,3.704,88.8
24/8/2012,2:19:30.800,39.7189033333,-104.70256,1715.4,3.704,88.8
24/8/2012,2:19:30.800,39.7189033333,-104.70256,1715.4,3.704,88.8
24/8/2012,2:19:30.800,39.7189033333,-104.70256,1715.4,3.704,88.8
24/8/2012,2:19:30.800,39.7189033333,-104.70256,1715.4,3.704,88.8
24/8/2012,2:19:30.900,39.7189016667,-104.702556667,1715.5,3.704,88.8
24/8/2012,2:19:30.900,39.7189016667,-104.702556667,1715.5,3.8892,87.5
24/8/2012,2:19:30.900,39.7189016667,-104.702556667,1715.5,3.8892,87.5
