Date,Time,Lat,Long,Altitude,Velocity,Heading
8/13/12,0:17:55,39.722635,-104.7035367,5280,0,0
8/13/12,0:17:55,39.72264333,-104.7035367,5280,0,0
8/13/12,0:17:55,39.72265167,-104.7035367,5280,0,0
8/13/12,0:17:55,39.72266,-104.7035367,5280,0,0
8/13/12,0:17:55,39.72266833,-104.7035367,5280,0,0
8/13/12,0:17:55,39.72267833,-104.7035367,5280,0,0
8/13/12,0:17:55,39.72268667,-104.7035367,5280,0,0
8/13/12,0:17:55,39.722695,-104.7035367,5280,0,0
8/13/12,0:17:55,39.72270333,-104.7035367,5280,0,0
8/13/12,0:17:55,39.72271167,-104.7035367,5280,0,0
8/13/12,0:17:56,39.72272,-104.7035367,5280,0,0
8/13/12,0:17:56,39.72272833,-104.7035367,5280,0,0
8/13/12,0:17:56,39.72273667,-104.7035367,5280,0,0
8/13/12,0:17:56,39.722745,-104.7035367,5280,0,0
8/13/12,0:17:56,39.72275167,-104.7035367,5280,0,0
8/13/12,0:17:56,39.72276,-104.7035367,5280,0,0
8/13/12,0:17:56,39.72276833,-104.7035383,5280,0,0
8/13/12,0:17:56,39.72277667,-104.7035383,5280,0,0
8/13/12,0:17:56,39.722785,-104.7035383,5280,0,0
8/13/12,0:17:56,39.72279333,-104.7035383,5280,0,0
8/13/12,0:17:57,39.72280167,-104.7035383,5280,0,0
8/13/12,0:17:57,39.72281,-104.7035383,5280,0,0
8/13/12,0:17:57,39.72281833,-104.7035383,5280,0,0
8/13/12,0:17:57,39.72282833,-104.7035383,5280,0,0
8/13/12,0:17:57,39.72283667,-104.7035383,5280,0,0
8/13/12,0:17:57,39.72284667,-104.7035367,5280,0,0
8/13/12,0:17:57,39.722855,-104.7035367,5280,0,0
8/13/12,0:17:57,39.72286333,-104.7035383,5280,0,0
8/13/12,0:17:57,39.72287,-104.7035383,5280,0,0
8/13/12,0:17:57,39.72287833,-104.7035383,5280,0,0
8/13/12,0:17:58,39.72288833,-104.7035383,5280,0,0
8/13/12,0:17:58,39.72289667,-104.70354,5280,0,0
8/13/12,0:17:58,39.722905,-104.7035383,5280,0,0
8/13/12,0:17:58,39.722915,-104.7035383,5280,0,0
8/13/12,0:17:58,39.72292333,-104.70354,5280,0,0
8/13/12,0:17:58,39.72293167,-104.70354,5280,0,0
8/13/12,0:17:58,39.72294,-104.70354,5280,0,0
8/13/12,0:17:58,39.72295,-104.70354,5280,0,0
8/13/12,0:17:58,39.72296,-104.70354,5280,0,0
8/13/12,0:17:58,39.72296833,-104.70354,5280,0,0
8/13/12,0:17:59,39.72297667,-104.7035417,5280,0,0
8/13/12,0:17:59,39.722985,-104.7035417,5280,0,0
8/13/12,0:17:59,39.722995,-104.70354,5280,0,0
8/13/12,0:17:59,39.72300333,-104.70354,5280,0,0
8/13/12,0:17:59,39.72301167,-104.70354,5280,0,0
8/13/12,0:17:59,39.72302,-104.7035417,5280,0,0
8/13/12,0:17:59,39.72302833,-104.70354,5280,0,0
8/13/12,0:17:59,39.72303667,-104.70354,5280,0,0
8/13/12,0:17:59,39.723045,-104.70354,5280,0,0
8/13/12,0:17:59,39.72305333,-104.70354,5280,0,0
8/13/12,0:18:00,39.72306167,-104.70354,5280,0,0
8/13/12,0:18:00,39.72307,-104.70354,5280,0,0
8/13/12,0:18:00,39.72307833,-104.7035417,5280,0,0
8/13/12,0:18:00,39.72308667,-104.7035417,5280,0,0
8/13/12,0:18:00,39.723095,-104.7035417,5280,0,0
8/13/12,0:18:00,39.72310333,-104.7035417,5280,0,0
8/13/12,0:18:00,39.72311167,-104.7035417,5280,0,0
8/13/12,0:18:00,39.72312167,-104.7035417,5280,0,0
8/13/12,0:18:00,39.72313167,-104.7035433,5280,0,0
8/13/12,0:18:00,39.72314167,-104.7035433,5280,0,0
8/13/12,0:18:00,39.72315167,-104.7035433,5280,0,0
8/13/12,0:18:01,39.72316,-104.7035433,5280,0,0
8/13/12,0:18:01,39.72317,-104.7035433,5280,0,0
8/13/12,0:18:01,39.72318,-104.7035433,5280,0,0
8/13/12,0:18:01,39.72319167,-104.703545,5280,0,0
8/13/12,0:18:01,39.72320167,-104.703545,5280,0,0
8/13/12,0:18:01,39.72321167,-104.703545,5280,0,0
8/13/12,0:18:01,39.72322167,-104.703545,5280,0,0
8/13/12,0:18:01,39.72323333,-104.7035467,5280,0,0
8/13/12,0:18:01,39.723245,-104.7035467,5280,0,0
8/13/12,0:18:02,39.723255,-104.7035467,5280,0,0
8/13/12,0:18:02,39.723265,-104.7035467,5280,0,0
8/13/12,0:18:02,39.723275,-104.7035467,5280,0,0
8/13/12,0:18:02,39.723285,-104.7035467,5280,0,0
8/13/12,0:18:02,39.72329667,-104.7035467,5280,0,0
8/13/12,0:18:02,39.72330667,-104.7035467,5280,0,0
8/13/12,0:18:02,39.72331667,-104.7035467,5280,0,0
8/13/12,0:18:02,39.72332833,-104.7035483,5280,0,0
8/13/12,0:18:02,39.72333833,-104.7035483,5280,0,0
8/13/12,0:18:02,39.72334833,-104.7035483,5280,0,0
8/13/12,0:18:03,39.72336,-104.7035483,5280,0,0
8/13/12,0:18:03,39.72337,-104.7035483,5280,0,0
8/13/12,0:18:03,39.72338,-104.70355,5280,0,0
8/13/12,0:18:03,39.72339,-104.70355,5280,0,0
8/13/12,0:18:03,39.7234,-104.7035517,5280,0,0
8/13/12,0:18:03,39.72341,-104.7035517,5280,0,0
8/13/12,0:18:03,39.72342,-104.7035533,5280,0,0
8/13/12,0:18:03,39.72342833,-104.703555,5280,0,0
8/13/12,0:18:03,39.72343833,-104.703555,5280,0,0
8/13/12,0:18:03,39.72344833,-104.7035567,5280,0,0
8/13/12,0:18:03,39.72345667,-104.7035583,5280,0,0
8/13/12,0:18:04,39.72346667,-104.70356,5280,0,0
8/13/12,0:18:04,39.72347667,-104.7035617,5280,0,0
8/13/12,0:18:04,39.723485,-104.7035633,5280,0,0
8/13/12,0:18:04,39.72349333,-104.703565,5280,0,0
8/13/12,0:18:04,39.72350333,-104.7035683,5280,0,0
8/13/12,0:18:04,39.72351167,-104.70357,5280,0,0
8/13/12,0:18:04,39.72352167,-104.7035717,5280,0,0
8/13/12,0:18:04,39.72353,-104.7035733,5280,0,0
8/13/12,0:18:04,39.72353833,-104.7035767,5280,0,0
8/13/12,0:18:04,39.72354667,-104.7035783,5280,0,0
8/13/12,0:18:05,39.72355333,-104.7035817,5280,0,0
8/13/12,0:18:05,39.72356167,-104.703585,5280,0,0
8/13/12,0:18:05,39.72357,-104.7035883,5280,0,0
8/13/12,0:18:05,39.72357833,-104.7035917,5280,0,0
8/13/12,0:18:05,39.72358667,-104.7035933,5280,0,0
8/13/12,0:18:05,39.723595,-104.7035967,5280,0,0
8/13/12,0:18:05,39.72360333,-104.7036,5280,0,0
8/13/12,0:18:05,39.72361,-104.7036033,5280,0,0
8/13/12,0:18:05,39.72361833,-104.7036083,5280,0,0
8/13/12,0:18:05,39.72362667,-104.7036117,5280,0,0
8/13/12,0:18:06,39.723635,-104.703615,5280,0,0
8/13/12,0:18:06,39.72364333,-104.70362,5280,0,0
8/13/12,0:18:06,39.72365167,-104.7036233,5280,0,0
8/13/12,0:18:06,39.72366,-104.7036283,5280,0,0
8/13/12,0:18:06,39.72366833,-104.7036317,5280,0,0
8/13/12,0:18:06,39.72367667,-104.7036367,5280,0,0
8/13/12,0:18:06,39.72368333,-104.7036417,5280,0,0
8/13/12,0:18:06,39.72369,-104.7036467,5280,0,0
8/13/12,0:18:06,39.72369667,-104.7036517,5280,0,0
8/13/12,0:18:06,39.723705,-104.7036567,5280,0,0
8/13/12,0:18:07,39.72371167,-104.7036633,5280,0,0
8/13/12,0:18:07,39.72371833,-104.7036683,5280,0,0
8/13/12,0:18:07,39.723725,-104.703675,5280,0,0
8/13/12,0:18:07,39.723735,-104.7036783,5280,0,0
8/13/12,0:18:07,39.72374167,-104.7036833,5280,0,0
8/13/12,0:18:07,39.72374833,-104.70369,5280,0,0
8/13/12,0:18:07,39.723755,-104.703695,5280,0,0
8/13/12,0:18:07,39.72376333,-104.7037,5280,0,0
8/13/12,0:18:07,39.72377167,-104.703705,5280,0,0
8/13/12,0:18:07,39.72378,-104.70371,5280,0,0
8/13/12,0:18:08,39.72378667,-104.703715,5280,0,0
8/13/12,0:18:08,39.723795,-104.70372,5280,0,0
8/13/12,0:18:08,39.72380167,-104.7037267,5280,0,0
8/13/12,0:18:08,39.72380833,-104.7037333,5280,0,0
8/13/12,0:18:08,39.72381667,-104.70374,5280,0,0
8/13/12,0:18:08,39.72382167,-104.703745,5280,0,0
8/13/12,0:18:08,39.72383,-104.7037517,5280,0,0
8/13/12,0:18:08,39.723835,-104.7037583,5280,0,0
8/13/12,0:18:08,39.72384167,-104.7037667,5280,0,0
8/13/12,0:18:08,39.72384833,-104.7037733,5280,0,0
8/13/12,0:18:09,39.723855,-104.70378,5280,0,0
8/13/12,0:18:09,39.72386167,-104.7037867,5280,0,0
8/13/12,0:18:09,39.72386833,-104.703795,5280,0,0
8/13/12,0:18:09,39.723875,-104.7038017,5280,0,0
8/13/12,0:18:09,39.72388167,-104.70381,5280,0,0
8/13/12,0:18:09,39.72388667,-104.7038167,5280,0,0
8/13/12,0:18:09,39.72389333,-104.703825,5280,0,0
8/13/12,0:18:09,39.72389833,-104.7038333,5280,0,0
8/13/12,0:18:09,39.72390333,-104.7038417,5280,0,0
8/13/12,0:18:10,39.72391,-104.70385,5280,0,0
8/13/12,0:18:10,39.723915,-104.7038567,5280,0,0
8/13/12,0:18:10,39.72392,-104.7038667,5280,0,0
8/13/12,0:18:10,39.72392667,-104.703875,5280,0,0
8/13/12,0:18:10,39.72393167,-104.7038833,5280,0,0
8/13/12,0:18:10,39.72393667,-104.7038933,5280,0,0
8/13/12,0:18:10,39.72394167,-104.7039017,5280,0,0
8/13/12,0:18:10,39.72394667,-104.7039117,5280,0,0
8/13/12,0:18:10,39.72395,-104.70392,5280,0,0
8/13/12,0:18:10,39.72395333,-104.70393,5280,0,0
8/13/12,0:18:11,39.72395667,-104.70394,5280,0,0
8/13/12,0:18:11,39.72396167,-104.70395,5280,0,0
8/13/12,0:18:11,39.723965,-104.70396,5280,0,0
8/13/12,0:18:11,39.72397,-104.7039717,5280,0,0
8/13/12,0:18:11,39.72397333,-104.7039817,5280,0,0
8/13/12,0:18:11,39.72397667,-104.7039933,5280,0,0
8/13/12,0:18:11,39.72398167,-104.7040033,5280,0,0
8/13/12,0:18:11,39.72398667,-104.7040167,5280,0,0
8/13/12,0:18:11,39.72399167,-104.7040333,5280,0,0
8/13/12,0:18:11,39.72399667,-104.7040483,5280,0,0
8/13/12,0:18:11,39.72400167,-104.7040617,5280,0,0
8/13/12,0:18:12,39.72400667,-104.704075,5280,0,0
8/13/12,0:18:12,39.72401,-104.7040883,5280,0,0
8/13/12,0:18:12,39.724015,-104.7041,5280,0,0
8/13/12,0:18:12,39.72401833,-104.7041133,5280,0,0
8/13/12,0:18:12,39.72402167,-104.7041267,5280,0,0
8/13/12,0:18:12,39.724025,-104.7041383,5280,0,0
8/13/12,0:18:12,39.72402833,-104.7041483,5280,0,0
8/13/12,0:18:12,39.72403167,-104.7041583,5280,0,0
8/13/12,0:18:12,39.72403333,-104.7041683,5280,0,0
8/13/12,0:18:12,39.72403833,-104.7041783,5280,0,0
8/13/12,0:18:13,39.72404,-104.7041883,5280,0,0
8/13/12,0:18:13,39.724045,-104.7042017,5280,0,0
8/13/12,0:18:13,39.72404833,-104.7042133,5280,0,0
8/13/12,0:18:13,39.72405167,-104.704225,5280,0,0
8/13/12,0:18:13,39.724055,-104.7042367,5280,0,0
8/13/12,0:18:13,39.72405667,-104.7042483,5280,0,0
8/13/12,0:18:13,39.72405833,-104.70426,5280,0,0
8/13/12,0:18:13,39.72406,-104.70427,5280,0,0
8/13/12,0:18:13,39.72406167,-104.7042817,5280,0,0
8/13/12,0:18:14,39.72406167,-104.7042917,5280,0,0
8/13/12,0:18:14,39.72406333,-104.7043033,5280,0,0
8/13/12,0:18:14,39.72406333,-104.704315,5280,0,0
8/13/12,0:18:14,39.724065,-104.7043267,5280,0,0
8/13/12,0:18:14,39.724065,-104.7043383,5280,0,0
8/13/12,0:18:14,39.724065,-104.70435,5280,0,0
8/13/12,0:18:14,39.72406667,-104.7043633,5280,0,0
8/13/12,0:18:14,39.72406833,-104.704375,5280,0,0
8/13/12,0:18:14,39.72407,-104.704385,5280,0,0
8/13/12,0:18:14,39.72407167,-104.7043967,5280,0,0
8/13/12,0:18:15,39.72407167,-104.7044067,5280,0,0
8/13/12,0:18:15,39.72407333,-104.7044183,5280,0,0
8/13/12,0:18:15,39.72407333,-104.70443,5280,0,0
8/13/12,0:18:15,39.724075,-104.70444,5280,0,0
8/13/12,0:18:15,39.72407667,-104.7044533,5280,0,0
8/13/12,0:18:15,39.72407667,-104.704465,5280,0,0
8/13/12,0:18:15,39.72407667,-104.7044767,5280,0,0
8/13/12,0:18:15,39.72407833,-104.7044883,5280,0,0
8/13/12,0:18:15,39.72407833,-104.7045017,5280,0,0
8/13/12,0:18:15,39.72407833,-104.704515,5280,0,0
8/13/12,0:18:15,39.72407833,-104.7045267,5280,0,0
8/13/12,0:18:16,39.72408,-104.70454,5280,0,0
8/13/12,0:18:16,39.72408,-104.7045517,5280,0,0
8/13/12,0:18:16,39.72408,-104.704565,5280,0,0
8/13/12,0:18:16,39.72408,-104.7045767,5280,0,0
8/13/12,0:18:16,39.72407833,-104.7045867,5280,0,0
8/13/12,0:18:16,39.72407833,-104.7045983,5280,0,0
8/13/12,0:18:16,39.72407833,-104.70461,5280,0,0
8/13/12,0:18:16,39.72408,-104.7046217,5280,0,0
8/13/12,0:18:16,39.72408167,-104.704635,5280,0,0
8/13/12,0:18:17,39.72408167,-104.7046467,5280,0,0
8/13/12,0:18:17,39.72408167,-104.70466,5280,0,0
8/13/12,0:18:17,39.72408167,-104.7046733,5280,0,0
8/13/12,0:18:17,39.72408167,-104.7046867,5280,0,0
8/13/12,0:18:17,39.72408167,-104.7046983,5280,0,0
8/13/12,0:18:17,39.72408167,-104.7047117,5280,0,0
8/13/12,0:18:17,39.72408167,-104.7047233,5280,0,0
8/13/12,0:18:17,39.72408167,-104.7047367,5280,0,0
8/13/12,0:18:17,39.72408167,-104.70475,5280,0,0
8/13/12,0:18:17,39.72408167,-104.7047617,5280,0,0
8/13/12,0:18:18,39.72408167,-104.7047733,5280,0,0
8/13/12,0:18:18,39.72408167,-104.7047867,5280,0,0
8/13/12,0:18:18,39.72408167,-104.7047983,5280,0,0
8/13/12,0:18:18,39.72408167,-104.7048117,5280,0,0
8/13/12,0:18:18,39.72408167,-104.7048233,5280,0,0
8/13/12,0:18:18,39.72408,-104.7048367,5280,0,0
8/13/12,0:18:18,39.72408,-104.70485,5280,0,0
8/13/12,0:18:18,39.72408,-104.7048633,5280,0,0
8/13/12,0:18:18,39.72407667,-104.7048767,5280,0,0
8/13/12,0:18:18,39.724075,-104.70489,5280,0,0
8/13/12,0:18:18,39.72407333,-104.7049033,5280,0,0
8/13/12,0:18:19,39.72407167,-104.7049167,5280,0,0
8/13/12,0:18:19,39.72407,-104.70493,5280,0,0
8/13/12,0:18:19,39.72406833,-104.704945,5280,0,0
8/13/12,0:18:19,39.72406667,-104.7049583,5280,0,0
8/13/12,0:18:19,39.724065,-104.7049733,5280,0,0
8/13/12,0:18:19,39.72406333,-104.7049883,5280,0,0
8/13/12,0:18:19,39.72406167,-104.7050017,5280,0,0
8/13/12,0:18:19,39.72406,-104.705015,5280,0,0
8/13/12,0:18:19,39.72406,-104.7050317,5280,0,0
8/13/12,0:18:19,39.72406,-104.705045,5280,0,0
8/13/12,0:18:20,39.72405833,-104.7050583,5280,0,0
8/13/12,0:18:20,39.72405667,-104.7050717,5280,0,0
8/13/12,0:18:20,39.724055,-104.7050867,5280,0,0
8/13/12,0:18:20,39.72405333,-104.7051017,5280,0,0
8/13/12,0:18:20,39.72405333,-104.705115,5280,0,0
8/13/12,0:18:20,39.72405167,-104.7051283,5280,0,0
8/13/12,0:18:20,39.72405,-104.7051417,5280,0,0
8/13/12,0:18:20,39.72405,-104.7051567,5280,0,0
8/13/12,0:18:20,39.72404833,-104.70517,5280,0,0
8/13/12,0:18:20,39.72404833,-104.705185,5280,0,0
8/13/12,0:18:21,39.724045,-104.7051983,5280,0,0
8/13/12,0:18:21,39.72404333,-104.7052133,5280,0,0
8/13/12,0:18:21,39.72404167,-104.7052267,5280,0,0
8/13/12,0:18:21,39.72404,-104.7052417,5280,0,0
8/13/12,0:18:21,39.72403833,-104.705255,5280,0,0
8/13/12,0:18:21,39.72403667,-104.70527,5280,0,0
8/13/12,0:18:21,39.724035,-104.7052867,5280,0,0
8/13/12,0:18:21,39.72403333,-104.7053,5280,0,0
8/13/12,0:18:21,39.72403333,-104.7053133,5280,0,0
8/13/12,0:18:22,39.72403167,-104.7053283,5280,0,0
8/13/12,0:18:22,39.72403167,-104.7053433,5280,0,0
8/13/12,0:18:22,39.72403,-104.7053583,5280,0,0
8/13/12,0:18:22,39.72403,-104.7053733,5280,0,0
8/13/12,0:18:22,39.72403,-104.7053867,5280,0,0
8/13/12,0:18:22,39.72402833,-104.7054017,5280,0,0
8/13/12,0:18:22,39.72402667,-104.7054167,5280,0,0
8/13/12,0:18:22,39.72402667,-104.70543,5280,0,0
8/13/12,0:18:22,39.724025,-104.70544,5280,0,0
8/13/12,0:18:22,39.72402333,-104.705455,5280,0,0
8/13/12,0:18:23,39.72402167,-104.7054667,5280,0,0
8/13/12,0:18:23,39.72402167,-104.7054783,5280,0,0
8/13/12,0:18:23,39.72402,-104.7054917,5280,0,0
8/13/12,0:18:23,39.72402,-104.705505,5280,0,0
8/13/12,0:18:23,39.72402,-104.7055183,5280,0,0
8/13/12,0:18:23,39.72401833,-104.7055317,5280,0,0
8/13/12,0:18:23,39.72401667,-104.7055433,5280,0,0
8/13/12,0:18:23,39.72401667,-104.7055567,5280,0,0
8/13/12,0:18:23,39.72401333,-104.70557,5280,0,0
8/13/12,0:18:23,39.72401167,-104.705585,5280,0,0
8/13/12,0:18:24,39.72401,-104.7055983,5280,0,0
8/13/12,0:18:24,39.72400833,-104.7056117,5280,0,0
8/13/12,0:18:24,39.72400667,-104.7056233,5280,0,0
8/13/12,0:18:24,39.724005,-104.7056367,5280,0,0
8/13/12,0:18:24,39.72400333,-104.7056483,5280,0,0
8/13/12,0:18:24,39.72400167,-104.7056617,5280,0,0
8/13/12,0:18:24,39.724,-104.7056733,5280,0,0
8/13/12,0:18:24,39.72399833,-104.7056867,5280,0,0
8/13/12,0:18:24,39.72399667,-104.7056983,5280,0,0
8/13/12,0:18:24,39.723995,-104.7057117,5280,0,0
8/13/12,0:18:25,39.72399333,-104.7057233,5280,0,0
8/13/12,0:18:25,39.72399167,-104.7057367,5280,0,0
8/13/12,0:18:25,39.72398833,-104.7057483,5280,0,0
8/13/12,0:18:25,39.72398833,-104.70576,5280,0,0
8/13/12,0:18:25,39.72398667,-104.7057717,5280,0,0
8/13/12,0:18:25,39.723985,-104.7057833,5280,0,0
8/13/12,0:18:25,39.72398333,-104.705795,5280,0,0
8/13/12,0:18:25,39.72398167,-104.7058067,5280,0,0
8/13/12,0:18:25,39.72398,-104.7058183,5280,0,0
8/13/12,0:18:25,39.72397833,-104.7058317,5280,0,0
8/13/12,0:18:26,39.72397833,-104.7058433,5280,0,0
8/13/12,0:18:26,39.72397667,-104.705855,5280,0,0
8/13/12,0:18:26,39.723975,-104.7058683,5280,0,0
8/13/12,0:18:26,39.72397333,-104.70588,5280,0,0
8/13/12,0:18:26,39.72397167,-104.7058917,5280,0,0
8/13/12,0:18:26,39.72397,-104.7059033,5280,0,0
8/13/12,0:18:26,39.72396833,-104.705915,5280,0,0
8/13/12,0:18:26,39.72396667,-104.7059267,5280,0,0
8/13/12,0:18:26,39.72396333,-104.7059383,5280,0,0
8/13/12,0:18:26,39.72396167,-104.70595,5280,0,0
8/13/12,0:18:26,39.72396,-104.7059633,5280,0,0
8/13/12,0:18:27,39.72395833,-104.705975,5280,0,0
8/13/12,0:18:27,39.723955,-104.7059867,5280,0,0
8/13/12,0:18:27,39.72395333,-104.706,5280,0,0
8/13/12,0:18:27,39.72395167,-104.7060117,5280,0,0
8/13/12,0:18:27,39.72394833,-104.7060233,5280,0,0
8/13/12,0:18:27,39.72394667,-104.7060367,5280,0,0
8/13/12,0:18:27,39.723945,-104.7060517,5280,0,0
8/13/12,0:18:27,39.72394333,-104.7060633,5280,0,0
8/13/12,0:18:27,39.72394,-104.7060783,5280,0,0
8/13/12,0:18:27,39.72393833,-104.7060933,5280,0,0
8/13/12,0:18:28,39.723935,-104.706105,5280,0,0
8/13/12,0:18:28,39.72393333,-104.7061183,5280,0,0
8/13/12,0:18:28,39.72393,-104.7061317,5280,0,0
8/13/12,0:18:28,39.72392833,-104.706145,5280,0,0
8/13/12,0:18:28,39.723925,-104.7061583,5280,0,0
8/13/12,0:18:28,39.72392333,-104.70617,5280,0,0
8/13/12,0:18:28,39.72392,-104.7061817,5280,0,0
8/13/12,0:18:28,39.72391833,-104.706195,5280,0,0
8/13/12,0:18:28,39.723915,-104.7062067,5280,0,0
8/13/12,0:18:28,39.72391167,-104.70622,5280,0,0
8/13/12,0:18:29,39.72390833,-104.7062317,5280,0,0
8/13/12,0:18:29,39.723905,-104.706245,5280,0,0
8/13/12,0:18:29,39.7239,-104.7062567,5280,0,0
8/13/12,0:18:29,39.72389667,-104.70627,5280,0,0
8/13/12,0:18:29,39.72389333,-104.7062817,5280,0,0
8/13/12,0:18:29,39.72389,-104.706295,5280,0,0
8/13/12,0:18:29,39.72388667,-104.7063067,5280,0,0
8/13/12,0:18:29,39.72388333,-104.7063183,5280,0,0
8/13/12,0:18:29,39.72388,-104.70633,5280,0,0
8/13/12,0:18:30,39.72387667,-104.7063417,5280,0,0
8/13/12,0:18:30,39.72387333,-104.7063533,5280,0,0
8/13/12,0:18:30,39.72387,-104.706365,5280,0,0
8/13/12,0:18:30,39.72386667,-104.7063767,5280,0,0
8/13/12,0:18:30,39.72386333,-104.7063883,5280,0,0
8/13/12,0:18:30,39.72385833,-104.7063983,5280,0,0
8/13/12,0:18:30,39.723855,-104.70641,5280,0,0
8/13/12,0:18:30,39.72385167,-104.70642,5280,0,0
8/13/12,0:18:30,39.72384667,-104.7064317,5280,0,0
8/13/12,0:18:30,39.72384333,-104.7064433,5280,0,0
8/13/12,0:18:30,39.72384,-104.7064533,5280,0,0
8/13/12,0:18:31,39.72383667,-104.706465,5280,0,0
8/13/12,0:18:31,39.72383333,-104.7064767,5280,0,0
8/13/12,0:18:31,39.72382833,-104.7064867,5280,0,0
8/13/12,0:18:31,39.723825,-104.7064967,5280,0,0
8/13/12,0:18:31,39.72382,-104.7065083,5280,0,0
8/13/12,0:18:31,39.72381667,-104.70652,5280,0,0
8/13/12,0:18:31,39.72381333,-104.70653,5280,0,0
8/13/12,0:18:31,39.72380833,-104.7065417,5280,0,0
8/13/12,0:18:31,39.72380333,-104.7065517,5280,0,0
8/13/12,0:18:31,39.7238,-104.7065633,5280,0,0
8/13/12,0:18:32,39.723795,-104.706575,5280,0,0
8/13/12,0:18:32,39.72379167,-104.706585,5280,0,0
8/13/12,0:18:32,39.72378667,-104.7065967,5280,0,0
8/13/12,0:18:32,39.72378333,-104.7066067,5280,0,0
8/13/12,0:18:32,39.72378,-104.7066183,5280,0,0
8/13/12,0:18:32,39.723775,-104.70663,5280,0,0
8/13/12,0:18:32,39.72377,-104.70664,5280,0,0
8/13/12,0:18:32,39.72376667,-104.7066483,5280,0,0
8/13/12,0:18:32,39.72376167,-104.7066583,5280,0,0
8/13/12,0:18:32,39.72375833,-104.7066683,5280,0,0
8/13/12,0:18:33,39.72375333,-104.70668,5280,0,0
8/13/12,0:18:33,39.72374667,-104.70669,5280,0,0
8/13/12,0:18:33,39.72374167,-104.7067,5280,0,0
8/13/12,0:18:33,39.72373833,-104.7067117,5280,0,0
8/13/12,0:18:33,39.72373333,-104.7067217,5280,0,0
8/13/12,0:18:33,39.72372833,-104.7067333,5280,0,0
8/13/12,0:18:33,39.72372333,-104.706745,5280,0,0
8/13/12,0:18:33,39.72371833,-104.706755,5280,0,0
8/13/12,0:18:33,39.72371333,-104.7067667,5280,0,0
8/13/12,0:18:33,39.72370833,-104.7067783,5280,0,0
8/13/12,0:18:34,39.72370333,-104.70679,5280,0,0
8/13/12,0:18:34,39.72369833,-104.7068,5280,0,0
8/13/12,0:18:34,39.72369333,-104.70681,5280,0,0
8/13/12,0:18:34,39.72368833,-104.7068217,5280,0,0
8/13/12,0:18:34,39.723685,-104.7068333,5280,0,0
8/13/12,0:18:34,39.72368,-104.706845,5280,0,0
8/13/12,0:18:34,39.723675,-104.7068567,5280,0,0
8/13/12,0:18:34,39.72367167,-104.7068683,5280,0,0
8/13/12,0:18:34,39.72366667,-104.70688,5280,0,0
8/13/12,0:18:34,39.72366333,-104.70689,5280,0,0
8/13/12,0:18:35,39.72365833,-104.7069017,5280,0,0
8/13/12,0:18:35,39.72365333,-104.7069117,5280,0,0
8/13/12,0:18:35,39.72364833,-104.7069233,5280,0,0
8/13/12,0:18:35,39.72364333,-104.706935,5280,0,0
8/13/12,0:18:35,39.72363667,-104.7069467,5280,0,0
8/13/12,0:18:35,39.72363167,-104.7069583,5280,0,0
8/13/12,0:18:35,39.72362667,-104.70697,5280,0,0
8/13/12,0:18:35,39.72362,-104.70698,5280,0,0
8/13/12,0:18:35,39.723615,-104.70699,5280,0,0
8/13/12,0:18:35,39.72360833,-104.707,5280,0,0
8/13/12,0:18:36,39.72360333,-104.7070117,5280,0,0
8/13/12,0:18:36,39.72359833,-104.7070217,5280,0,0
8/13/12,0:18:36,39.72359167,-104.7070333,5280,0,0
8/13/12,0:18:36,39.72358667,-104.7070433,5280,0,0
8/13/12,0:18:36,39.72358167,-104.707055,5280,0,0
8/13/12,0:18:36,39.72357667,-104.707065,5280,0,0
8/13/12,0:18:36,39.72357,-104.7070767,5280,0,0
8/13/12,0:18:36,39.72356333,-104.7070883,5280,0,0
8/13/12,0:18:36,39.72355833,-104.7071,5280,0,0
8/13/12,0:18:37,39.72355167,-104.7071117,5280,0,0
8/13/12,0:18:37,39.72354667,-104.7071233,5280,0,0
8/13/12,0:18:37,39.72354,-104.707135,5280,0,0
8/13/12,0:18:37,39.72353333,-104.7071467,5280,0,0
8/13/12,0:18:37,39.72352833,-104.7071567,5280,0,0
8/13/12,0:18:37,39.72352167,-104.7071667,5280,0,0
8/13/12,0:18:37,39.723515,-104.7071783,5280,0,0
8/13/12,0:18:37,39.72350667,-104.70719,5280,0,0
8/13/12,0:18:37,39.7235,-104.7072,5280,0,0
8/13/12,0:18:37,39.72349333,-104.7072117,5280,0,0
8/13/12,0:18:38,39.72348667,-104.7072217,5280,0,0
8/13/12,0:18:38,39.72348,-104.7072317,5280,0,0
8/13/12,0:18:38,39.72347333,-104.7072433,5280,0,0
8/13/12,0:18:38,39.72346667,-104.7072533,5280,0,0
8/13/12,0:18:38,39.72345833,-104.7072633,5280,0,0
8/13/12,0:18:38,39.72345167,-104.707275,5280,0,0
8/13/12,0:18:38,39.723445,-104.707285,5280,0,0
8/13/12,0:18:38,39.72343667,-104.707295,5280,0,0
8/13/12,0:18:38,39.72343167,-104.7073067,5280,0,0
8/13/12,0:18:38,39.723425,-104.7073183,5280,0,0
8/13/12,0:18:39,39.72341833,-104.7073283,5280,0,0
8/13/12,0:18:39,39.72341167,-104.70734,5280,0,0
8/13/12,0:18:39,39.723405,-104.70735,5280,0,0
8/13/12,0:18:39,39.72339667,-104.70736,5280,0,0
8/13/12,0:18:39,39.72338833,-104.7073717,5280,0,0
